electionId,candidateId,listnum
9d9eb7d5-42a0-4b65-a7ac-681d08b67e7c,2c9e57f4-543b-4b78-9301-b4363df31a4d,1
9d9eb7d5-42a0-4b65-a7ac-681d08b67e7c,42b1fbd1-7c42-4b42-8260-2f9f19824fcb,2
9d9eb7d5-42a0-4b65-a7ac-681d08b67e7c,4b9a5353-e080-493b-a3e1-82908f8504c8,3
9d9eb7d5-42a0-4b65-a7ac-681d08b67e7c,8f3b1c2a-6a4e-4d7b-9c1f-0a1b2c3d4e5f,4
9d9eb7d5-42a0-4b65-a7ac-681d08b67e7c,c4d5e6f7-1234-4abc-9def-0a1b2c3d4e5f,5
9d9eb7d5-42a0-4b65-a7ac-681d08b67e7c,b7a6c5d4-9f8e-4b3a-8c7d-6e5f4a3b2c1d,6
9d9eb7d5-42a0-4b65-a7ac-681d08b67e7c,a9b8c7d6-5e4f-4a3b-9c8d-7e6f5a4b3c2d,7
b474b81b-b264-4411-b1f7-57e9d6c9e437,2c9e57f4-543b-4b78-9301-b4363df31a4d,1
b474b81b-b264-4411-b1f7-57e9d6c9e437,4b9a5353-e080-493b-a3e1-82908f8504c7,2
b474b81b-b264-4411-b1f7-57e9d6c9e437,b7a6c5d4-9f8e-4b3a-8c7d-6e5f4a3b2c1d,3
b474b81b-b264-4411-b1f7-57e9d6c9e437,a9b8c7d6-5e4f-4a3b-9c8d-7e6f5a4b3c2d,4
b474b81b-b264-4411-b1f7-57e9d6c9e437,e2d3c4b5-6a7b-4c8d-9e1f-2a3b4c5d6e7f,5
b474b81b-b264-4411-b1f7-57e9d6c9e437,f1e2d3c4-b5a6-4c7d-8e9f-0a1b2c3d4e8f,6
b474b81b-b264-4411-b1f7-57e9d6c9e437,1a2b3c4d-5e6f-4a7b-8c9d-0e1f2a3b4c5d,7
b474b81b-b264-4411-b1f7-57e9d6c9e437,0f1e2d3c-4b5a-4c6d-8e7f-9a0b1c2d3e4f,8
c1f9f7b2-73e4-4c0e-a0b9-9b0f3b0399a1,2c9e57f4-543b-4b78-9301-b4363df31a4d,1
c1f9f7b2-73e4-4c0e-a0b9-9b0f3b0399a1,42b1fbd1-7c42-4b42-8260-2f9f19824fcb,2
c1f9f7b2-73e4-4c0e-a0b9-9b0f3b0399a1,4b9a5353-e080-493b-a3e1-82908f8504c7,3
c1f9f7b2-73e4-4c0e-a0b9-9b0f3b0399a1,8f3b1c2a-6a4e-4d7b-9c1f-0a1b2c3d4e5f,4
c1f9f7b2-73e4-4c0e-a0b9-9b0f3b0399a1,f1e2d3c4-b5a6-4c7d-8e9f-0a1b2c3d4e8f,5
c1f9f7b2-73e4-4c0e-a0b9-9b0f3b0399a1,b7a6c5d4-9f8e-4b3a-8c7d-6e5f4a3b2c1d,6
